SOURCE_GREATER_TARGET	31350739	6	6
SOURCE_GREATER_TARGET	31350739	7	7
SOURCE_GREATER_TARGET	31350739	8	8
SOURCE_GREATER_TARGET	31350739	9,10	9
SOURCE_GREATER_TARGET	31350739	11,12	10
SOURCE_GREATER_TARGET	31350739	13	11
NO_ALIGNMENT	31350739	14,15	12
NO_ALIGNMENT	31350739	16	13
NO_ALIGNMENT	31350739	17,18	14
SOURCE_GREATER_TARGET	31350739	19,20	15
NO_ALIGNMENT	30690689	1	1
NO_ALIGNMENT	30690689	2	2
NO_ALIGNMENT	30690689	3	3
TARGET_GREATER_SOURCE	30690689	4	4,5
OK	30690689	5	6
OK	30690689	6	7
OK	30690689	7	8
SOURCE_GREATER_TARGET	30690689	8	9
OK	30690689	9	10
TARGET_GREATER_SOURCE	31237065	1	1,2
OK	31237065	2	3
OK	31237065	3	4
OK	31237065	4	5
OK	31237065	5	6
OK	31237065	6	7
OK	31237065	7	8
TARGET_GREATER_SOURCE	31237065	8	9
OK	31237065	9	10
OK	31237065	10	11
OK	31237065	11	12
OK	31237065	12	13
OK	31237065	13	14
OK	31237065	14	15
OK	31237065	15	16
OK	31237065	16	17
OK	31237065	17	18
OK	31237065	18	19
OK	31237065	19	20
OK	31237065	20	21
TARGET_GREATER_SOURCE	31816646	1	1,2
OK	31816646	2	3
OK	31816646	3,4	4
TARGET_GREATER_SOURCE	31441172	1	1,2
OK	31441172	2	3
TARGET_GREATER_SOURCE	31441172	3	4,5
SOURCE_GREATER_TARGET	31441172	4	6
OK	31441172	5	7
OK	31441172	6	8
OK	31441172	7	9
OK	31441172	8	10
OK	31441172	9	11
OK	31441172	10	12
OK	31441172	11	13
OK	31441172	12	14
OK	31441172	13	15
OK	31441172	14	16
OK	31441172	15	17
OK	31441172	16	18
NO_ALIGNMENT	32040965	1	1,2,3
OK	32040965	2	4
OK	32040965	3	5
OK	32040965	4	6
OK	32040965	5	7
OK	32040965	6	8
OK	32040965	7	9
OK	32040965	8	10
OK	32040965	9	11
OK	32040965	10	12
OK	32040965	11	13
OK	32040965	12,13	14
OK	32040965	14	15
OK	32040965	15	16
OK	32040965	16	17
OK	32040965	17	18
TARGET_GREATER_SOURCE	31340395	1	1,2
OK	31340395	2	3
OK	31340395	3	4
OK	31340395	4	5
OK	31340395	5	6,7
OK	31340395	6	8
OK	31340395	7	9
OK	31340395	8	10
OK	31340395	9	11
OVERLAP	31340395	10	12
OVERLAP	31340395	11	13
OK	31340395	12	14
OK	31340395	13	15,16
TARGET_GREATER_SOURCE	31340395	14	17
OK	31340395	15	18
OK	31340395	16	19
OK	31340395	17	20
OK	31340395	18	21
OK	31340395	19	22
OK	31340395	20	23
OK	31340395	21	24
OK	31340395	22,23	25
OVERLAP	31340395	24	26
OK	31340395	25	27
OK	31340395	26	28
OK	31340395	27	29
OK	31340395	28	30
OVERLAP	31340395	29	31
OK	31340395	30	32,33
OK	31340395	31	34
OK	31791071	1	1,2
OK	31791071	2	3
SOURCE_GREATER_TARGET	31791071	3	4
OK	31791071	4	5
NO_ALIGNMENT	31791071	5,6	6
NO_ALIGNMENT	31791071	7,8	7
OK	31791071	9	8
NO_ALIGNMENT	31791071	10	omitted
OVERLAP	31791071	11,12	9
OVERLAP	31791071	13	10,11
NO_ALIGNMENT	31752037	omitted	1
OK	31752037	1	2
OK	31752037	2	3
OK	31752037	3	4
OK	31752037	4	5
OK	31752037	5	6
TARGET_GREATER_SOURCE	32023648	1	1,2
OK	32023648	2	3
OK	32023648	3	4
OK	32023648	4	5
OK	32023648	5	6
OK	32023648	6	7
OK	32023648	7	8
OK	32023648	8	9
OK	32023648	9	10
OK	32023648	10	11
TARGET_GREATER_SOURCE	32023648	11	12,13
NO_ALIGNMENT	32023648	12	14,15
TARGET_GREATER_SOURCE	32023648	13,14,15	16
OK	32023648	16	17
TARGET_GREATER_SOURCE	31658481	1	1,2
OK	31658481	2	3
OK	31658481	3	4
OK	31658481	4	5
OK	31658481	5	6
OK	31658481	6	7
OK	31658481	7	8
OK	31658481	8	9
OK	31658481	9	10,11
OK	31658481	10	12
OK	31658481	11	13
OK	31658481	12	14
OK	31658481	13	15
OK	31658481	14	16,17
TARGET_GREATER_SOURCE	32215881	1	1,2,3
OK	32215881	2	4
TARGET_GREATER_SOURCE	32215881	3	5
NO_ALIGNMENT	32215881	4	omitted
OK	32215881	5	6
OVERLAP	32215881	6	7
OK	32215881	7	8
OK	32215881	8	9
OK	32215881	9	10
SOURCE_GREATER_TARGET	32215881	10	11
OK	32215881	11	12
OK	32215881	12	13
OK	32215881	13	14
OK	32215881	14	15
OK	32215881	15	16
NO_ALIGNMENT	31826280	omitted	1
TARGET_GREATER_SOURCE	31826280	1	2,3
SOURCE_GREATER_TARGET	31826280	2,3	4
OK	31826280	4	5
OK	31826280	5	6
OK	31826280	6	7
OK	31826280	7	8
TARGET_GREATER_SOURCE	31749195	1	1,2
OK	31749195	2	3
OK	31749195	3	4,5
OK	31749195	4	6
OK	31749195	5	7
OK	31749195	6	8
OK	31749195	7	9
OK	31749195	8	10
OK	31749195	9	11
OK	31749195	10	12
OK	31749195	11	13
OK	31749195	12	14
OK	31749195	13	15
OK	31749195	14	16
OK	31749195	15	17
OK	31749195	16	18
OK	31749195	17	19
OK	31749195	18	20
NO_ALIGNMENT	30995688	1	1
NO_ALIGNMENT	30995688	2	2,3
OK	30995688	3	4
OK	30995688	4	5
OK	30995688	5	6
OK	30995688	6	7
OK	30995688	7	8
OK	30995688	8	9,10
OK	30995688	9	11
OK	30995688	10	12
OK	30995688	11	13
OK	30995688	12	14
SOURCE_GREATER_TARGET	30995688	13,14	15
OK	30995688	15	16
OK	30995688	16	17
NO_ALIGNMENT	32018288	1	omitted
NO_ALIGNMENT	32018288	2,3	1
NO_ALIGNMENT	32018288	4	omitted
NO_ALIGNMENT	32018288	5,6	2
NO_ALIGNMENT	32018288	7	omitted
NO_ALIGNMENT	32018288	8,9	3
NO_ALIGNMENT	32018288	10	omitted
NO_ALIGNMENT	32018288	11	omitted
NO_ALIGNMENT	32018288	12	omitted
NO_ALIGNMENT	32018288	13	4
NO_ALIGNMENT	31830770	1	1
TARGET_GREATER_SOURCE	31830770	2	2,3
TARGET_GREATER_SOURCE	31830770	3	4,5
OK	31830770	4	6
OK	31830770	5	7
OK	31830770	6	8
OK	31830770	7	9
OK	31830770	8	10
NO_ALIGNMENT	31791067	omitted	1
OK	31791067	1	2,3
OK	31791067	2	4
OK	31791067	3	5
OK	31791067	4	6
OK	31791067	5	7
OK	31791067	6	8
OK	31791067	7	9
OK	31791067	8	10
NO_ALIGNMENT	31537021	omitted	1
OK	31537021	1	2,3
OK	31537021	2	4
TARGET_GREATER_SOURCE	31537021	3	5
OK	31537021	4	6
OK	31537021	5	7
OK	31537021	6	8
OK	31537021	7	9
NO_ALIGNMENT	31537021	8	10
NO_ALIGNMENT	31537021	9	11
TARGET_GREATER_SOURCE	31137046	1	1,2
OK	31137046	2,3	3
OK	31137046	4	4
OK	31137046	5	5
OK	31137046	6	6
OK	31137046	7	7
OK	31137046	8	8
OK	31137046	9	9
OK	31137046	10	10
OK	31137046	11	11
OK	31137046	12	12
OK	31137046	13	13
OK	31137046	14	14
OK	31137046	15	15
OK	31137046	16	16
TARGET_GREATER_SOURCE	31137046	17	17,18,19,20,21
NO_ALIGNMENT	30736079	omitted	1
TARGET_GREATER_SOURCE	30736079	1	2,3
OK	30736079	2	4,5
OK	30736079	3	6
OK	30736079	4	7
TARGET_GREATER_SOURCE	30736079	5	8,9
NO_ALIGNMENT	30736079	6	10
NO_ALIGNMENT	30736079	7	11
NO_ALIGNMENT	30736079	8	12
NO_ALIGNMENT	30736079	9	13,14
NO_ALIGNMENT	30736079	10	15
NO_ALIGNMENT	30736079	11	16,17
NO_ALIGNMENT	30736079	12	18,19
NO_ALIGNMENT	30736079	13	20
NO_ALIGNMENT	30736079	14	21,22
NO_ALIGNMENT	31319426	1	1,2
OK	31319426	2	3
OK	31319426	3	4
OK	31319426	4	5
OK	31319426	5	6
OK	31319426	6	7
OK	31319426	7	8
OK	31319426	8	9
OK	31319426	9	10
OK	31319426	10	11
OK	31319426	11	12
OK	31319426	12	13
OK	31319426	13	14
NO_ALIGNMENT	32114946	1	1
TARGET_GREATER_SOURCE	32114946	2	2,3
OK	32114946	3	4
OK	32114946	4	5
OVERLAP	32114946	5	6
TARGET_GREATER_SOURCE	32114946	6	7
OK	32114946	7	8
OK	32114946	8	9
OK	32114946	9	10
TARGET_GREATER_SOURCE	31747703	1	1,2,3
OK	31747703	2	4
NO_ALIGNMENT	31747703	3	omitted
OK	31747703	4	5
OK	31747703	5	6,7
OK	31747703	6	8
OK	31747703	7	9
OK	31747703	8	10
OK	31747703	9	11
OK	31747703	10	12
OK	31747703	11	13
OK	31747703	12	14
OK	31747703	13	15
OK	31747703	14	16
OK	31747703	15	17
OK	31747703	16	18
NO_ALIGNMENT	31747703	17	19
NO_ALIGNMENT	31747703	18	20
NO_ALIGNMENT	31747703	19	21
